id,sid
140000045828,0
140000139282,1
140000219882,2
140000259261,3
140000287192,4
140000349811,5
140000354522,6
140000630922,7
140000658217,8
140000689249,9
140000690591,10
140000723956,11
140000739302,12
140000746991,13
140000749102,14
140000911263,15
140001102124,16
140001116242,17
140001127967,18
140001186147,19
140001242467,20
140001250030,21
140001388731,22
140001407573,23
140001430717,24
140001543245,25
140001567645,26
140001575440,27
140001593880,28
140001609320,29
140001610375,30
140001663487,31
140001670731,32
140001694755,33
140001710286,34
140001758587,35
140001879025,36
140001941079,37
140002005417,38
140002027576,39
140002027626,40
140002028168,41
140002088172,42
140002138650,43
140002184564,44
140002196902,45
140002313143,46
140002330014,47
140002404996,48
140002444582,49
140002555386,50
140002621537,51
140002683702,52
140002915623,53
140002944720,54
140003083109,55
140003091869,56
140003128792,57
140003139915,58
140003171572,59
140003202773,60
140003239367,61
140003317753,62
140003350410,63
140003534859,64
140003540656,65
140003578543,66
140003680364,67
140003696513,68
140003722566,69
140003739685,70
140003790268,71
140003854825,72
140003872487,73
140003993491,74
140004045655,75
140004088466,76
140004143724,77
140004268722,78
140004362780,79
140004743014,80
140004745644,81
140004822974,82
140004833176,83
140004889605,84
140004926959,85
140005024386,86
140005265682,87
140005488200,88
140005668192,89
140005864590,90
140005891635,91
140006080652,92
140006174880,93
140006275462,94
140006383607,95
140006392257,96
140006496594,97
140006532019,98
140006563544,99
140006573384,100
140006600198,101
140006648669,102
140006911639,103
140006913933,104
140006985186,105
140007060824,106
140007083114,107
140007188910,108
140007349643,109
140007431912,110
140007439800,111
140007484146,112
140007538999,113
140007594023,114
140007741874,115
140007841419,116
140007875920,117
140007973146,118
140008213553,119
140008348641,120
140008349220,121
140008366216,122
140008579520,123
140008595429,124
140008597589,125
140008597955,126
140008626942,127
140000222981,128
140000264260,129
140000268247,130
140000346028,131
140000591195,132
140000593449,133
140000615044,134
140000656504,135
140000720427,136
140000730256,137
140000763647,138
140000786733,139
140000837338,140
140000948500,141
140001036138,142
140001114554,143
140001157911,144
140001168506,145
140001193323,146
140001213565,147
140001242136,148
140001266497,149
140001291282,150
140001305862,151
140001353584,152
140001376732,153
140001408584,154
140001418060,155
140001651305,156
140001747826,157
140001804760,158
140001873889,159
140001914180,160
140002003399,161
140002007198,162
140002012485,163
140002034986,164
140002136440,165
140002139087,166
140002266985,167
140002335630,168
140002378839,169
140002389356,170
140002406550,171
140002435673,172
140002457075,173
140002621459,174
140002669323,175
140002681811,176
140002684213,177
140002798461,178
140002851545,179
140002853847,180
140002903161,181
140003082000,182
140003124433,183
140003324452,184
140003466955,185
140003569395,186
140003617625,187
140003669612,188
140003719517,189
140003720541,190
140003775149,191
140003810190,192
140003870380,193
140003899337,194
140004021129,195
140004178258,196
140004193105,197
140004208746,198
140004313095,199
140004455414,200
140004478357,201
140004524841,202
140004539409,203
140004593359,204
140004685468,205
140004751637,206
140004893706,207
140004982990,208
140004998888,209
140005128398,210
140005219346,211
140005257192,212
140005327348,213
140005539023,214
140005676704,215
140005702555,216
140005944132,217
140006044734,218
140006076727,219
140006670256,220
140006701009,221
140006707679,222
140006850314,223
140006916770,224
140006959193,225
140006965870,226
140006976882,227
140006985837,228
140007075876,229
140007143062,230
140007240432,231
140007257507,232
140007328928,233
140007495601,234
140007573780,235
140007581336,236
140007591118,237
140007726022,238
140007907389,239
140007989864,240
140007996156,241
140008004574,242
140008138839,243
140008221036,244
140008575144,245
140008620493,246
140008637453,247
140000025117,248
140000088006,249
140000242730,250
140000263096,251
140000323503,252
140000411363,253
140000439003,254
140000529673,255
140000573015,256
140000612569,257
140000636990,258
140000687237,259
140000754163,260
140000758407,261
140000952027,262
140000961519,263
140001000615,264
140001020833,265
140001021812,266
140001060121,267
140001066918,268
140001102375,269
140001107376,270
140001177487,271
140001181466,272
140001268264,273
140001335833,274
140001360420,275
140001365351,276
140001388849,277
140001413386,278
140001462067,279
140001497012,280
140001510162,281
140001524423,282
140001724481,283
140001775949,284
140001811126,285
140002079378,286
